home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
19,8,39.0,26.0,43.0,124.0,130.0,34.0,37.0,41.0,124.0,127.0,0.2547169811320754,A,2021-11-17,FORTALEZA,CEARA,0
24,18,8.0,12.0,11.0,31.0,37.0,43.0,30.0,39.0,125.0,125.0,0.0833333333333333,H,2021-11-17,JUVENTUDE,FLUMINENSE,2
27,33,57.0,29.0,26.0,173.0,109.0,44.0,39.0,29.0,123.0,107.0,0.3090909090909091,A,2021-11-17,PALMEIRAS,SAO PAULO,0
17,10,69.0,20.0,21.0,220.0,115.0,40.0,38.0,33.0,122.0,112.0,0.3636363636363636,H,2021-11-18,FLAMENGO RJ,CORINTHIANS,2
34,5,20.0,16.0,38.0,54.0,86.0,34.0,31.0,45.0,127.0,145.0,0.1444444444444444,H,2021-11-19,SPORT RECIFE,BAHIA,2
3,24,57.0,22.0,32.0,165.0,120.0,9.0,12.0,11.0,32.0,37.0,0.5571428571428572,H,2021-11-20,ATLETICO-MG,JUVENTUDE,2
9,21,10.0,24.0,40.0,60.0,109.0,43.0,31.0,37.0,148.0,122.0,0.0652173913043478,A,2021-11-20,CHAPECOENSE-SC,GREMIO,0
19,27,39.0,26.0,44.0,124.0,134.0,57.0,28.0,27.0,172.0,110.0,0.2523364485981308,H,2021-11-20,FORTALEZA,PALMEIRAS,2
2,8,21.0,26.0,23.0,64.0,77.0,35.0,36.0,41.0,128.0,127.0,0.1136363636363636,D,2021-11-21,ATLETICO GO,CEARA,1
22,17,49.0,31.0,31.0,149.0,110.0,69.0,20.0,21.0,219.0,115.0,0.2990654205607476,A,2021-11-21,INTERNACIONAL,FLAMENGO RJ,0
10,32,40.0,38.0,33.0,122.0,112.0,47.0,32.0,32.0,146.0,124.0,0.2407407407407407,H,2021-11-21,CORINTHIANS,SANTOS,2
18,0,43.0,29.0,40.0,125.0,126.0,12.0,12.0,11.0,36.0,35.0,0.3661971830985915,H,2021-11-21,FLUMINENSE,AMERICA MG,2
5,15,34.0,31.0,46.0,127.0,146.0,9.0,15.0,9.0,31.0,32.0,0.323943661971831,D,2021-11-21,BAHIA,CUIABA,1
2,24,21.0,27.0,23.0,65.0,78.0,9.0,12.0,12.0,32.0,39.0,0.196078431372549,D,2021-11-23,ATLETICO GO,JUVENTUDE,1
21,17,44.0,31.0,36.0,151.0,121.0,70.0,20.0,21.0,221.0,116.0,0.2685185185185185,D,2021-11-24,GREMIO,FLAMENGO RJ,1
27,3,56.0,28.0,28.0,168.0,111.0,57.0,22.0,31.0,163.0,116.0,0.3055555555555556,D,2021-11-24,PALMEIRAS,ATLETICO-MG,1
18,22,44.0,29.0,38.0,127.0,122.0,48.0,31.0,32.0,148.0,112.0,0.2454545454545454,H,2021-11-25,FLUMINENSE,INTERNACIONAL,2
33,1,44.0,39.0,28.0,124.0,105.0,46.0,23.0,41.0,130.0,112.0,0.2314814814814814,D,2021-11-25,SAO PAULO,ATHLETICO-PR,1
32,19,46.0,32.0,33.0,143.0,124.0,40.0,26.0,44.0,125.0,134.0,0.287037037037037,H,2021-11-25,SANTOS,FORTALEZA,2
8,10,34.0,36.0,41.0,126.0,126.0,41.0,37.0,33.0,124.0,112.0,0.2181818181818181,H,2021-11-25,CEARA,CORINTHIANS,2
5,21,33.0,32.0,45.0,125.0,145.0,44.0,31.0,36.0,153.0,123.0,0.2037037037037037,H,2021-11-26,BAHIA,GREMIO,2
7,0,26.0,27.0,19.0,100.0,80.0,11.0,12.0,12.0,35.0,37.0,0.2962962962962963,D,2021-11-27,BRAGANTINO,AMERICA MG,1
33,34,44.0,39.0,28.0,124.0,105.0,21.0,15.0,37.0,54.0,84.0,0.2777777777777778,H,2021-11-28,SAO PAULO,SPORT RECIFE,2
3,18,57.0,23.0,31.0,165.0,118.0,45.0,29.0,38.0,128.0,122.0,0.3669724770642202,H,2021-11-28,ATLETICO-MG,FLUMINENSE,2
10,1,41.0,37.0,34.0,125.0,114.0,46.0,24.0,41.0,130.0,112.0,0.2477064220183486,H,2021-11-28,CORINTHIANS,ATHLETICO-PR,2
22,32,48.0,31.0,33.0,148.0,113.0,47.0,32.0,33.0,145.0,124.0,0.2844036697247706,D,2021-11-28,INTERNACIONAL,SANTOS,1
2,5,21.0,28.0,23.0,66.0,79.0,34.0,32.0,45.0,128.0,146.0,0.1111111111111111,H,2021-11-29,ATLETICO GO,BAHIA,2
24,7,9.0,13.0,12.0,33.0,40.0,26.0,28.0,19.0,101.0,81.0,0.1320754716981132,H,2021-11-30,JUVENTUDE,BRAGANTINO,2
17,8,69.0,21.0,21.0,221.0,118.0,35.0,36.0,41.0,128.0,127.0,0.3669724770642202,H,2021-11-30,FLAMENGO RJ,CEARA,2
0,9,11.0,13.0,12.0,36.0,38.0,9.0,23.0,41.0,59.0,111.0,0.1320754716981132,H,2021-12-01,AMERICA MG,CHAPECOENSE-SC,2
15,27,9.0,16.0,9.0,31.0,32.0,55.0,29.0,28.0,169.0,113.0,0.0833333333333333,A,2021-12-01,CUIABA,PALMEIRAS,0
5,3,34.0,31.0,46.0,129.0,148.0,57.0,23.0,31.0,166.0,119.0,0.2129629629629629,A,2021-12-02,BAHIA,ATLETICO-MG,0
21,33,43.0,31.0,37.0,153.0,126.0,45.0,39.0,27.0,126.0,104.0,0.2592592592592592,H,2021-12-02,GREMIO,SAO PAULO,2
1,15,45.0,24.0,42.0,128.0,112.0,9.0,16.0,10.0,32.0,35.0,0.3888888888888889,H,2021-12-03,ATHLETICO-PR,CUIABA,2
9,2,8.0,23.0,42.0,58.0,114.0,22.0,28.0,23.0,68.0,80.0,0.0555555555555555,A,2021-12-03,CHAPECOENSE-SC,ATLETICO GO,0
34,17,20.0,15.0,38.0,52.0,85.0,70.0,21.0,20.0,222.0,117.0,0.1444444444444444,D,2021-12-03,SPORT RECIFE,FLAMENGO RJ,1
19,24,40.0,26.0,45.0,125.0,136.0,10.0,13.0,12.0,34.0,40.0,0.3888888888888889,H,2021-12-04,FORTALEZA,JUVENTUDE,2
3,7,58.0,23.0,31.0,169.0,121.0,26.0,28.0,20.0,101.0,82.0,0.4347826086956521,H,2021-12-05,ATLETICO-MG,BRAGANTINO,2
5,18,34.0,31.0,47.0,131.0,151.0,44.0,29.0,39.0,128.0,124.0,0.209090909090909,H,2021-12-05,BAHIA,FLUMINENSE,2
10,21,42.0,37.0,33.0,126.0,113.0,44.0,31.0,37.0,156.0,126.0,0.2545454545454545,D,2021-12-05,CORINTHIANS,GREMIO,1
8,0,35.0,35.0,42.0,129.0,129.0,12.0,13.0,11.0,39.0,37.0,0.3378378378378378,D,2021-12-05,CEARA,AMERICA MG,1
1,27,46.0,24.0,42.0,129.0,112.0,55.0,29.0,28.0,169.0,112.0,0.2636363636363636,D,2021-12-06,ATHLETICO-PR,PALMEIRAS,1
33,24,45.0,39.0,28.0,126.0,107.0,10.0,13.0,13.0,34.0,41.0,0.3513513513513513,H,2021-12-06,SAO PAULO,JUVENTUDE,2
15,19,9.0,16.0,11.0,32.0,36.0,41.0,26.0,45.0,126.0,136.0,0.081081081081081,H,2021-12-06,CUIABA,FORTALEZA,2
17,32,70.0,22.0,20.0,223.0,118.0,47.0,33.0,32.0,145.0,123.0,0.3727272727272727,A,2021-12-06,FLAMENGO RJ,SANTOS,0
22,2,48.0,31.0,33.0,148.0,113.0,23.0,28.0,23.0,69.0,80.0,0.3369565217391304,A,2021-12-06,INTERNACIONAL,ATLETICO GO,0
9,34,8.0,23.0,43.0,58.0,115.0,20.0,16.0,38.0,53.0,86.0,0.054054054054054,A,2021-12-07,CHAPECOENSE-SC,SPORT RECIFE,0
0,33,12.0,14.0,11.0,39.0,37.0,46.0,39.0,28.0,129.0,108.0,0.1081081081081081,H,2021-12-10,AMERICA MG,SAO PAULO,2
2,17,24.0,28.0,23.0,71.0,81.0,70.0,22.0,21.0,223.0,119.0,0.1195652173913043,H,2021-12-10,ATLETICO GO,FLAMENGO RJ,2
7,22,26.0,28.0,21.0,104.0,86.0,48.0,31.0,34.0,149.0,115.0,0.1739130434782608,H,2021-12-10,BRAGANTINO,INTERNACIONAL,2
18,9,44.0,29.0,40.0,128.0,126.0,8.0,23.0,44.0,58.0,116.0,0.2934782608695652,H,2021-12-10,FLUMINENSE,CHAPECOENSE-SC,2
19,5,41.0,26.0,46.0,126.0,137.0,35.0,31.0,47.0,133.0,151.0,0.2636363636363636,H,2021-12-10,FORTALEZA,BAHIA,2
21,3,44.0,32.0,37.0,157.0,127.0,59.0,23.0,31.0,173.0,124.0,0.2636363636363636,H,2021-12-10,GREMIO,ATLETICO-MG,2
24,10,10.0,13.0,14.0,35.0,44.0,42.0,38.0,33.0,127.0,114.0,0.1081081081081081,H,2021-12-10,JUVENTUDE,CORINTHIANS,2
27,8,55.0,30.0,28.0,169.0,112.0,35.0,36.0,42.0,129.0,129.0,0.2909090909090909,H,2021-12-10,PALMEIRAS,CEARA,2
32,15,48.0,33.0,32.0,146.0,123.0,10.0,16.0,11.0,33.0,36.0,0.4324324324324324,D,2021-12-10,SANTOS,CUIABA,1
34,1,21.0,16.0,38.0,54.0,86.0,46.0,25.0,42.0,129.0,112.0,0.1413043478260869,D,2021-12-10,SPORT RECIFE,ATHLETICO-PR,1
18,32,45.0,29.0,40.0,131.0,126.0,48.0,34.0,32.0,147.0,124.0,0.2522522522522522,D,2022-04-09,FLUMINENSE,SANTOS,1
2,17,25.0,28.0,23.0,73.0,81.0,70.0,22.0,22.0,223.0,121.0,0.1290322580645161,D,2022-04-09,ATLETICO GO,FLAMENGO RJ,1
27,8,56.0,30.0,28.0,170.0,112.0,35.0,36.0,43.0,129.0,130.0,0.2972972972972973,A,2022-04-10,PALMEIRAS,CEARA,0
11,20,7.0,10.0,21.0,31.0,54.0,24.0,17.0,35.0,87.0,127.0,0.0714285714285714,H,2022-04-10,CORITIBA,GOIAS,2
3,22,59.0,23.0,32.0,176.0,128.0,48.0,31.0,35.0,149.0,116.0,0.3693693693693693,H,2022-04-10,ATLETICO-MG,INTERNACIONAL,2
6,10,18.0,16.0,42.0,63.0,107.0,42.0,38.0,34.0,127.0,115.0,0.1290322580645161,A,2022-04-10,BOTAFOGO RJ,CORINTHIANS,0
19,15,42.0,26.0,46.0,128.0,138.0,10.0,17.0,11.0,34.0,37.0,0.4,A,2022-04-10,FORTALEZA,CUIABA,0
4,0,3.0,11.0,24.0,18.0,62.0,13.0,14.0,11.0,41.0,37.0,0.0263157894736842,H,2022-04-10,AVAI,AMERICA MG,2
33,1,46.0,39.0,29.0,129.0,110.0,46.0,26.0,42.0,130.0,113.0,0.2432432432432432,H,2022-04-10,SAO PAULO,ATHLETICO-PR,2
24,7,11.0,13.0,14.0,36.0,44.0,27.0,28.0,21.0,105.0,86.0,0.1607142857142857,D,2022-04-12,JUVENTUDE,BRAGANTINO,1
20,27,24.0,17.0,36.0,87.0,130.0,56.0,30.0,29.0,172.0,115.0,0.1827956989247312,D,2022-04-16,GOIAS,PALMEIRAS,1
0,24,13.0,14.0,12.0,41.0,38.0,11.0,14.0,14.0,38.0,46.0,0.2432432432432432,H,2022-04-16,AMERICA MG,JUVENTUDE,2
10,4,43.0,38.0,34.0,130.0,116.0,4.0,11.0,24.0,19.0,62.0,0.3733333333333333,H,2022-04-16,CORINTHIANS,AVAI,2
15,18,11.0,17.0,11.0,35.0,37.0,45.0,30.0,40.0,131.0,126.0,0.0933333333333333,A,2022-04-17,CUIABA,FLUMINENSE,0
32,11,48.0,35.0,32.0,147.0,124.0,8.0,10.0,21.0,34.0,54.0,0.4266666666666667,H,2022-04-17,SANTOS,CORITIBA,2
17,33,70.0,23.0,22.0,224.0,122.0,47.0,39.0,29.0,133.0,110.0,0.3693693693693693,H,2022-04-17,FLAMENGO RJ,SAO PAULO,2
1,3,46.0,26.0,43.0,130.0,117.0,60.0,23.0,32.0,178.0,128.0,0.2612612612612612,A,2022-04-17,ATHLETICO-PR,ATLETICO-MG,0
7,2,27.0,29.0,21.0,107.0,88.0,25.0,29.0,23.0,74.0,82.0,0.2297297297297297,H,2022-04-17,BRAGANTINO,ATLETICO GO,2
22,19,48.0,31.0,36.0,149.0,118.0,42.0,26.0,47.0,128.0,139.0,0.2792792792792792,H,2022-04-17,INTERNACIONAL,FORTALEZA,2
8,6,36.0,36.0,43.0,132.0,132.0,18.0,16.0,43.0,64.0,110.0,0.2688172043010752,A,2022-04-17,CEARA,BOTAFOGO RJ,0
17,27,71.0,23.0,22.0,227.0,123.0,56.0,31.0,29.0,173.0,116.0,0.3716814159292035,D,2022-04-20,FLAMENGO RJ,PALMEIRAS,1
1,17,46.0,26.0,44.0,130.0,118.0,71.0,24.0,22.0,227.0,123.0,0.2566371681415929,H,2022-04-23,ATHLETICO-PR,FLAMENGO RJ,2
7,33,28.0,29.0,21.0,111.0,88.0,47.0,39.0,30.0,134.0,113.0,0.1894736842105263,D,2022-04-23,BRAGANTINO,SAO PAULO,1
18,22,46.0,30.0,40.0,132.0,126.0,49.0,31.0,36.0,151.0,119.0,0.247787610619469,A,2022-04-23,FLUMINENSE,INTERNACIONAL,0
27,10,56.0,32.0,29.0,173.0,116.0,44.0,38.0,34.0,133.0,116.0,0.2920353982300885,H,2022-04-23,PALMEIRAS,CORINTHIANS,2
3,11,61.0,23.0,32.0,179.0,128.0,8.0,10.0,22.0,35.0,56.0,0.5454545454545454,D,2022-04-24,ATLETICO-MG,CORITIBA,1
32,0,49.0,35.0,32.0,149.0,125.0,14.0,14.0,12.0,45.0,39.0,0.4285714285714285,H,2022-04-24,SANTOS,AMERICA MG,2
24,15,11.0,14.0,15.0,39.0,50.0,11.0,17.0,12.0,35.0,38.0,0.2307692307692307,A,2022-04-24,JUVENTUDE,CUIABA,0
2,6,25.0,29.0,24.0,74.0,86.0,19.0,16.0,43.0,67.0,111.0,0.1558441558441558,D,2022-04-24,ATLETICO GO,BOTAFOGO RJ,1
4,20,4.0,11.0,25.0,19.0,65.0,24.0,18.0,36.0,88.0,131.0,0.0344827586206896,H,2022-04-26,AVAI,GOIAS,2
0,1,14.0,14.0,13.0,45.0,42.0,46.0,26.0,44.0,127.0,117.0,0.1298701298701298,H,2022-04-30,AMERICA MG,ATHLETICO-PR,2
8,7,35.0,36.0,44.0,129.0,135.0,28.0,30.0,21.0,112.0,89.0,0.2553191489361702,A,2022-04-30,CEARA,BRAGANTINO,0
20,3,23.0,18.0,37.0,89.0,134.0,60.0,24.0,32.0,179.0,129.0,0.1789473684210526,D,2022-04-30,GOIAS,ATLETICO-MG,1
15,2,12.0,17.0,12.0,36.0,38.0,25.0,30.0,24.0,75.0,87.0,0.1206896551724138,D,2022-04-30,CUIABA,ATLETICO GO,1
6,24,19.0,17.0,42.0,68.0,110.0,11.0,14.0,16.0,39.0,51.0,0.2033898305084746,D,2022-05-01,BOTAFOGO RJ,JUVENTUDE,1
10,19,43.0,38.0,34.0,130.0,116.0,42.0,26.0,47.0,129.0,137.0,0.2522522522522522,H,2022-05-01,CORINTHIANS,FORTALEZA,2
11,18,8.0,11.0,22.0,37.0,58.0,46.0,30.0,40.0,132.0,126.0,0.0649350649350649,H,2022-05-01,CORITIBA,FLUMINENSE,2
22,4,49.0,31.0,35.0,150.0,116.0,5.0,10.0,24.0,20.0,64.0,0.4133333333333333,D,2022-05-01,INTERNACIONAL,AVAI,1
33,32,45.0,40.0,30.0,131.0,113.0,48.0,35.0,32.0,148.0,123.0,0.2432432432432432,H,2022-05-03,SAO PAULO,SANTOS,2
3,0,58.0,25.0,32.0,177.0,129.0,15.0,14.0,13.0,46.0,42.0,0.5256410256410257,A,2022-05-07,ATLETICO-MG,AMERICA MG,0
1,8,46.0,25.0,44.0,125.0,115.0,35.0,36.0,43.0,128.0,133.0,0.2589285714285714,H,2022-05-08,ATHLETICO-PR,CEARA,2
17,6,70.0,23.0,22.0,222.0,120.0,17.0,18.0,42.0,65.0,109.0,0.431578947368421,A,2022-05-08,FLAMENGO RJ,BOTAFOGO RJ,0
2,20,25.0,31.0,24.0,76.0,88.0,23.0,19.0,35.0,89.0,132.0,0.1558441558441558,A,2022-05-08,ATLETICO GO,GOIAS,0
27,18,55.0,31.0,29.0,170.0,115.0,45.0,30.0,40.0,128.0,123.0,0.2882882882882883,D,2022-05-08,PALMEIRAS,FLUMINENSE,1
7,10,29.0,30.0,21.0,113.0,89.0,44.0,37.0,34.0,130.0,115.0,0.1894736842105263,A,2022-05-08,BRAGANTINO,CORINTHIANS,0
32,15,48.0,34.0,33.0,149.0,125.0,12.0,18.0,12.0,37.0,39.0,0.4230769230769231,H,2022-05-08,SANTOS,CUIABA,2
19,33,41.0,26.0,47.0,127.0,136.0,46.0,39.0,30.0,132.0,113.0,0.2589285714285714,D,2022-05-08,FORTALEZA,SAO PAULO,1
24,22,11.0,15.0,16.0,40.0,52.0,49.0,32.0,34.0,150.0,115.0,0.1168831168831168,D,2022-05-08,JUVENTUDE,INTERNACIONAL,1
4,11,5.0,11.0,23.0,20.0,63.0,9.0,11.0,22.0,40.0,60.0,0.073170731707317,H,2022-05-10,AVAI,CORITIBA,2
7,3,29.0,30.0,22.0,113.0,90.0,58.0,25.0,32.0,178.0,129.0,0.1875,D,2022-05-12,BRAGANTINO,ATLETICO-MG,1
8,17,35.0,36.0,43.0,127.0,132.0,69.0,23.0,23.0,220.0,120.0,0.2162162162162162,D,2022-05-14,CEARA,FLAMENGO RJ,1
27,7,54.0,32.0,29.0,169.0,116.0,29.0,31.0,22.0,114.0,91.0,0.3333333333333333,H,2022-05-14,PALMEIRAS,BRAGANTINO,2
3,2,58.0,26.0,32.0,179.0,130.0,25.0,31.0,25.0,76.0,89.0,0.4270833333333333,H,2022-05-14,ATLETICO-MG,ATLETICO GO,2
22,10,48.0,33.0,34.0,148.0,115.0,45.0,36.0,34.0,131.0,115.0,0.2678571428571428,D,2022-05-14,INTERNACIONAL,CORINTHIANS,1
18,1,45.0,31.0,39.0,129.0,123.0,46.0,25.0,44.0,125.0,115.0,0.2522522522522522,H,2022-05-15,FLUMINENSE,ATHLETICO-PR,2
33,15,45.0,40.0,30.0,132.0,114.0,12.0,18.0,13.0,38.0,43.0,0.358974358974359,H,2022-05-15,SAO PAULO,CUIABA,2
11,0,9.0,11.0,23.0,41.0,62.0,16.0,14.0,13.0,48.0,43.0,0.1395348837209302,H,2022-05-15,CORITIBA,AMERICA MG,2
4,24,6.0,10.0,23.0,22.0,64.0,11.0,16.0,16.0,41.0,53.0,0.0975609756097561,A,2022-05-15,AVAI,JUVENTUDE,0
6,19,17.0,18.0,42.0,65.0,109.0,41.0,27.0,46.0,128.0,136.0,0.1063829787234042,H,2022-05-15,BOTAFOGO RJ,FORTALEZA,2
20,32,23.0,19.0,35.0,88.0,131.0,48.0,34.0,33.0,150.0,126.0,0.1720430107526881,H,2022-05-15,GOIAS,SANTOS,2
2,11,25.0,31.0,26.0,76.0,91.0,10.0,11.0,23.0,42.0,62.0,0.1935483870967742,H,2022-05-21,ATLETICO GO,CORITIBA,2
17,20,69.0,24.0,22.0,221.0,120.0,23.0,19.0,35.0,88.0,131.0,0.4210526315789473,H,2022-05-21,FLAMENGO RJ,GOIAS,2
32,8,48.0,34.0,33.0,150.0,123.0,34.0,37.0,43.0,127.0,133.0,0.2946428571428571,D,2022-05-21,SANTOS,CEARA,1
24,27,12.0,16.0,16.0,43.0,54.0,54.0,32.0,29.0,167.0,116.0,0.1153846153846153,A,2022-05-21,JUVENTUDE,PALMEIRAS,0
0,6,16.0,14.0,14.0,48.0,44.0,18.0,18.0,41.0,68.0,109.0,0.1864406779661017,D,2022-05-22,AMERICA MG,BOTAFOGO RJ,1
15,22,12.0,18.0,14.0,39.0,45.0,47.0,34.0,34.0,148.0,117.0,0.0897435897435897,D,2022-05-22,CUIABA,INTERNACIONAL,1
10,33,44.0,37.0,34.0,131.0,117.0,46.0,39.0,30.0,134.0,115.0,0.2589285714285714,D,2022-05-22,CORINTHIANS,SAO PAULO,1
19,18,40.0,27.0,47.0,126.0,138.0,45.0,31.0,39.0,127.0,123.0,0.2589285714285714,A,2022-05-22,FORTALEZA,FLUMINENSE,0
1,4,46.0,25.0,44.0,126.0,115.0,6.0,9.0,24.0,22.0,65.0,0.3918918918918919,H,2022-05-22,ATHLETICO-PR,AVAI,2
20,7,23.0,19.0,35.0,88.0,131.0,29.0,31.0,23.0,114.0,93.0,0.2051282051282051,D,2022-05-28,GOIAS,BRAGANTINO,1
33,8,46.0,40.0,29.0,135.0,115.0,33.0,38.0,43.0,125.0,132.0,0.2612612612612612,D,2022-05-28,SAO PAULO,CEARA,1
19,24,40.0,26.0,48.0,125.0,138.0,12.0,16.0,17.0,43.0,57.0,0.3717948717948718,D,2022-05-29,FORTALEZA,JUVENTUDE,1
11,6,10.0,11.0,24.0,42.0,64.0,18.0,19.0,40.0,69.0,109.0,0.1166666666666666,H,2022-05-29,CORITIBA,BOTAFOGO RJ,2
32,27,48.0,34.0,33.0,150.0,123.0,54.0,32.0,29.0,169.0,116.0,0.2946428571428571,A,2022-05-29,SANTOS,PALMEIRAS,0
10,0,43.0,38.0,34.0,131.0,118.0,16.0,15.0,14.0,49.0,45.0,0.3544303797468354,D,2022-05-29,CORINTHIANS,AMERICA MG,1
15,1,12.0,19.0,14.0,40.0,46.0,47.0,25.0,43.0,126.0,113.0,0.0897435897435897,A,2022-05-29,CUIABA,ATHLETICO-PR,0
18,17,46.0,31.0,38.0,126.0,120.0,69.0,24.0,22.0,219.0,118.0,0.2522522522522522,A,2022-05-29,FLUMINENSE,FLAMENGO RJ,0
3,4,58.0,26.0,31.0,179.0,128.0,6.0,9.0,24.0,22.0,65.0,0.5324675324675324,H,2022-05-29,ATLETICO-MG,AVAI,2
22,2,47.0,34.0,34.0,149.0,118.0,26.0,31.0,26.0,78.0,91.0,0.3020833333333333,D,2022-05-31,INTERNACIONAL,ATLETICO GO,1
19,8,40.0,27.0,47.0,126.0,137.0,33.0,39.0,42.0,127.0,133.0,0.2566371681415929,A,2022-06-02,FORTALEZA,CEARA,0
0,15,16.0,16.0,14.0,50.0,46.0,12.0,19.0,15.0,40.0,47.0,0.25,H,2022-06-04,AMERICA MG,CUIABA,2
1,32,47.0,25.0,43.0,124.0,113.0,47.0,34.0,34.0,149.0,124.0,0.2636363636363636,D,2022-06-04,ATHLETICO-PR,SANTOS,1
4,33,6.0,9.0,24.0,23.0,65.0,46.0,40.0,29.0,136.0,116.0,0.0519480519480519,D,2022-06-04,AVAI,SAO PAULO,1
8,11,34.0,39.0,42.0,128.0,133.0,11.0,11.0,24.0,43.0,64.0,0.2948717948717949,D,2022-06-04,CEARA,CORITIBA,1
2,10,26.0,32.0,26.0,79.0,92.0,43.0,39.0,34.0,132.0,119.0,0.1326530612244898,A,2022-06-05,ATLETICO GO,CORINTHIANS,0
24,18,12.0,17.0,17.0,44.0,58.0,46.0,31.0,38.0,127.0,119.0,0.1139240506329113,H,2022-06-05,JUVENTUDE,FLUMINENSE,2
17,19,69.0,24.0,22.0,219.0,119.0,40.0,27.0,48.0,126.0,138.0,0.3513513513513513,A,2022-06-05,FLAMENGO RJ,FORTALEZA,0
27,3,54.0,32.0,29.0,168.0,115.0,58.0,26.0,31.0,177.0,129.0,0.2857142857142857,D,2022-06-05,PALMEIRAS,ATLETICO-MG,1
7,22,29.0,32.0,23.0,115.0,94.0,46.0,35.0,34.0,148.0,119.0,0.1836734693877551,A,2022-06-05,BRAGANTINO,INTERNACIONAL,0
6,20,17.0,19.0,41.0,68.0,110.0,23.0,20.0,35.0,89.0,132.0,0.1351351351351351,A,2022-06-07,BOTAFOGO RJ,GOIAS,0
15,10,12.0,19.0,16.0,41.0,49.0,44.0,38.0,34.0,133.0,119.0,0.0875,H,2022-06-08,CUIABA,CORINTHIANS,2
0,8,17.0,16.0,14.0,52.0,47.0,34.0,39.0,42.0,129.0,134.0,0.1481481481481481,A,2022-06-08,AMERICA MG,CEARA,0
24,1,13.0,17.0,17.0,45.0,58.0,47.0,26.0,42.0,126.0,114.0,0.125,A,2022-06-08,JUVENTUDE,ATHLETICO-PR,0
2,4,26.0,32.0,27.0,79.0,93.0,6.0,9.0,24.0,24.0,66.0,0.2096774193548387,H,2022-06-09,ATLETICO GO,AVAI,2
7,17,29.0,32.0,24.0,115.0,96.0,69.0,23.0,23.0,220.0,121.0,0.1836734693877551,H,2022-06-09,BRAGANTINO,FLAMENGO RJ,2
18,3,46.0,30.0,39.0,127.0,120.0,58.0,27.0,30.0,176.0,126.0,0.2522522522522522,H,2022-06-09,FLUMINENSE,ATLETICO-MG,2
32,22,46.0,35.0,34.0,148.0,125.0,47.0,35.0,33.0,149.0,117.0,0.2807017543859649,D,2022-06-09,SANTOS,INTERNACIONAL,1
27,6,53.0,33.0,29.0,167.0,115.0,16.0,19.0,42.0,67.0,111.0,0.3263157894736842,H,2022-06-09,PALMEIRAS,BOTAFOGO RJ,2
11,33,11.0,12.0,24.0,44.0,65.0,46.0,40.0,29.0,137.0,117.0,0.1,D,2022-06-10,CORITIBA,SAO PAULO,1
19,20,41.0,27.0,47.0,128.0,138.0,24.0,20.0,35.0,91.0,133.0,0.2989690721649484,D,2022-06-10,FORTALEZA,GOIAS,1
10,24,44.0,38.0,35.0,133.0,120.0,13.0,17.0,18.0,46.0,61.0,0.35,H,2022-06-11,CORINTHIANS,JUVENTUDE,2
3,32,58.0,27.0,31.0,179.0,131.0,46.0,36.0,34.0,149.0,126.0,0.3660714285714285,D,2022-06-11,ATLETICO-MG,SANTOS,1
15,7,13.0,19.0,16.0,42.0,49.0,30.0,32.0,24.0,116.0,96.0,0.123076923076923,D,2022-06-11,CUIABA,BRAGANTINO,1
18,2,47.0,30.0,39.0,132.0,123.0,27.0,32.0,27.0,81.0,94.0,0.2959183673469387,A,2022-06-11,FLUMINENSE,ATLETICO GO,0
22,17,47.0,36.0,33.0,150.0,118.0,69.0,23.0,24.0,220.0,122.0,0.247787610619469,H,2022-06-12,INTERNACIONAL,FLAMENGO RJ,2
20,8,23.0,21.0,35.0,89.0,133.0,35.0,39.0,42.0,131.0,134.0,0.1546391752577319,D,2022-06-12,GOIAS,CEARA,1
33,0,46.0,41.0,29.0,138.0,118.0,17.0,16.0,15.0,52.0,49.0,0.3625,H,2022-06-12,SAO PAULO,AMERICA MG,2
11,27,11.0,13.0,24.0,45.0,66.0,54.0,33.0,29.0,171.0,115.0,0.1,A,2022-06-12,CORITIBA,PALMEIRAS,0
19,1,41.0,28.0,47.0,129.0,139.0,48.0,26.0,42.0,129.0,115.0,0.25,D,2022-06-12,FORTALEZA,ATHLETICO-PR,1
6,4,16.0,19.0,42.0,67.0,114.0,6.0,9.0,25.0,25.0,68.0,0.1785714285714285,A,2022-06-13,BOTAFOGO RJ,AVAI,0
24,32,13.0,17.0,19.0,46.0,63.0,45.0,37.0,34.0,149.0,127.0,0.1219512195121951,A,2022-06-15,JUVENTUDE,SANTOS,0
7,11,30.0,33.0,24.0,117.0,97.0,11.0,13.0,25.0,45.0,68.0,0.2835820895522388,H,2022-06-15,BRAGANTINO,CORITIBA,2
8,3,35.0,40.0,41.0,132.0,134.0,58.0,27.0,31.0,179.0,131.0,0.2053571428571428,D,2022-06-15,CEARA,ATLETICO-MG,1
17,15,68.0,23.0,25.0,219.0,125.0,13.0,20.0,16.0,43.0,50.0,0.4814814814814814,H,2022-06-16,FLAMENGO RJ,CUIABA,2
20,22,22.0,22.0,35.0,88.0,133.0,47.0,36.0,33.0,150.0,118.0,0.1473684210526315,A,2022-06-16,GOIAS,INTERNACIONAL,0
