home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
18,32,33.0,27.0,41.0,106.0,125.0,45.0,26.0,30.0,139.0,104.0,0.2121212121212121,H,2020-10-25,FLUMINENSE,SANTOS,2
1,21,41.0,24.0,35.0,125.0,92.0,44.0,32.0,24.0,141.0,91.0,0.3131313131313131,A,2020-10-25,ATHLETICO-PR,GREMIO,0
22,17,45.0,25.0,23.0,123.0,81.0,62.0,20.0,19.0,184.0,94.0,0.3263157894736842,D,2020-10-25,INTERNACIONAL,FLAMENGO RJ,1
6,8,30.0,28.0,42.0,92.0,121.0,26.0,27.0,40.0,89.0,103.0,0.2210526315789473,D,2020-10-31,BOTAFOGO RJ,CEARA,1
10,22,34.0,32.0,35.0,107.0,104.0,45.0,26.0,23.0,125.0,83.0,0.2526315789473684,H,2020-10-31,CORINTHIANS,INTERNACIONAL,2
11,2,6.0,6.0,13.0,25.0,34.0,7.0,10.0,8.0,26.0,32.0,0.1666666666666666,H,2020-10-31,CORITIBA,ATLETICO GO,2
19,18,21.0,14.0,19.0,66.0,60.0,34.0,26.0,41.0,108.0,125.0,0.2105263157894736,A,2020-11-01,FORTALEZA,FLUMINENSE,0
17,33,62.0,20.0,19.0,186.0,96.0,42.0,37.0,19.0,112.0,83.0,0.3854166666666667,A,2020-11-01,FLAMENGO RJ,SAO PAULO,0
34,1,20.0,13.0,30.0,60.0,94.0,41.0,23.0,36.0,126.0,94.0,0.1794871794871795,H,2020-11-01,SPORT RECIFE,ATHLETICO-PR,2
32,5,45.0,26.0,30.0,139.0,105.0,32.0,31.0,37.0,115.0,116.0,0.2857142857142857,H,2020-11-01,SANTOS,BAHIA,2
20,35,17.0,12.0,25.0,65.0,94.0,30.0,32.0,37.0,108.0,125.0,0.1733333333333333,D,2020-11-01,GOIAS,VASCO DA GAMA,1
27,3,53.0,29.0,18.0,160.0,90.0,43.0,22.0,35.0,148.0,125.0,0.3505154639175257,H,2020-11-02,PALMEIRAS,ATLETICO-MG,2
21,7,45.0,31.0,24.0,141.0,90.0,4.0,7.0,7.0,21.0,24.0,0.4915254237288136,H,2020-11-02,GREMIO,BRAGANTINO,2
1,19,41.0,23.0,36.0,126.0,94.0,21.0,14.0,20.0,66.0,61.0,0.4025974025974026,H,2020-11-07,ATHLETICO-PR,FORTALEZA,2
33,20,42.0,37.0,19.0,115.0,84.0,17.0,13.0,25.0,66.0,95.0,0.3333333333333333,H,2020-11-07,SAO PAULO,GOIAS,2
2,10,7.0,10.0,8.0,26.0,32.0,33.0,32.0,35.0,104.0,102.0,0.0483870967741935,D,2020-11-08,ATLETICO GO,CORINTHIANS,1
22,11,45.0,26.0,24.0,125.0,84.0,6.0,6.0,13.0,22.0,34.0,0.5166666666666667,D,2020-11-08,INTERNACIONAL,CORITIBA,1
35,27,29.0,32.0,37.0,106.0,124.0,54.0,29.0,16.0,160.0,84.0,0.2083333333333333,A,2020-11-08,VASCO DA GAMA,PALMEIRAS,0
3,17,43.0,22.0,35.0,147.0,125.0,61.0,20.0,19.0,184.0,97.0,0.3232323232323232,H,2020-11-08,ATLETICO-MG,FLAMENGO RJ,2
5,6,30.0,31.0,38.0,112.0,118.0,29.0,29.0,41.0,91.0,120.0,0.2291666666666666,H,2020-11-08,BAHIA,BOTAFOGO RJ,2
7,32,4.0,7.0,8.0,22.0,26.0,45.0,26.0,29.0,138.0,103.0,0.0677966101694915,D,2020-11-08,BRAGANTINO,SANTOS,1
8,34,26.0,28.0,40.0,91.0,105.0,21.0,12.0,29.0,59.0,91.0,0.2564102564102564,D,2020-11-08,CEARA,SPORT RECIFE,1
18,21,34.0,26.0,41.0,107.0,124.0,44.0,31.0,24.0,139.0,90.0,0.2244897959183673,A,2020-11-08,FLUMINENSE,GREMIO,0
5,19,31.0,31.0,38.0,113.0,118.0,21.0,14.0,21.0,67.0,63.0,0.2948717948717949,H,2020-11-11,BAHIA,FORTALEZA,2
32,22,45.0,27.0,28.0,139.0,102.0,45.0,27.0,24.0,127.0,86.0,0.2916666666666667,H,2020-11-14,SANTOS,INTERNACIONAL,2
34,35,21.0,13.0,28.0,59.0,89.0,29.0,31.0,38.0,105.0,124.0,0.1923076923076923,A,2020-11-14,SPORT RECIFE,VASCO DA GAMA,0
20,1,17.0,13.0,26.0,67.0,97.0,41.0,23.0,35.0,127.0,94.0,0.1733333333333333,A,2020-11-14,GOIAS,ATHLETICO-PR,0
10,3,32.0,33.0,35.0,104.0,103.0,43.0,21.0,35.0,146.0,121.0,0.2421052631578947,A,2020-11-14,CORINTHIANS,ATLETICO-MG,0
19,33,21.0,14.0,22.0,68.0,65.0,43.0,35.0,19.0,114.0,82.0,0.2133333333333333,A,2020-11-14,FORTALEZA,SAO PAULO,0
21,8,45.0,30.0,24.0,139.0,89.0,26.0,29.0,40.0,91.0,105.0,0.3085106382978723,H,2020-11-14,GREMIO,CEARA,2
17,2,61.0,20.0,19.0,184.0,99.0,6.0,11.0,7.0,23.0,30.0,0.5901639344262295,D,2020-11-15,FLAMENGO RJ,ATLETICO GO,1
27,18,54.0,29.0,16.0,159.0,84.0,34.0,25.0,40.0,103.0,117.0,0.3578947368421052,H,2020-11-15,PALMEIRAS,FLUMINENSE,2
11,5,5.0,5.0,13.0,20.0,33.0,31.0,30.0,38.0,110.0,116.0,0.0508474576271186,A,2020-11-16,CORITIBA,BAHIA,0
6,7,29.0,29.0,40.0,90.0,118.0,4.0,8.0,8.0,23.0,27.0,0.3559322033898305,A,2020-11-16,BOTAFOGO RJ,BRAGANTINO,0
3,1,44.0,20.0,35.0,147.0,121.0,42.0,23.0,34.0,127.0,92.0,0.3333333333333333,A,2020-11-18,ATLETICO-MG,ATHLETICO-PR,0
35,19,30.0,30.0,37.0,105.0,120.0,21.0,14.0,23.0,70.0,68.0,0.2631578947368421,D,2020-11-19,VASCO DA GAMA,FORTALEZA,1
7,5,5.0,8.0,8.0,25.0,28.0,32.0,30.0,37.0,112.0,116.0,0.0677966101694915,H,2020-11-20,BRAGANTINO,BAHIA,2
1,32,42.0,23.0,34.0,126.0,91.0,45.0,27.0,27.0,139.0,99.0,0.3195876288659793,H,2020-11-21,ATHLETICO-PR,SANTOS,2
17,11,60.0,21.0,18.0,182.0,99.0,5.0,5.0,13.0,21.0,32.0,0.5737704918032787,H,2020-11-21,FLAMENGO RJ,CORITIBA,2
20,27,17.0,13.0,27.0,67.0,98.0,54.0,29.0,15.0,155.0,81.0,0.1688311688311688,H,2020-11-22,GOIAS,PALMEIRAS,2
8,3,26.0,29.0,41.0,93.0,109.0,43.0,20.0,36.0,144.0,123.0,0.2105263157894736,D,2020-11-22,CEARA,ATLETICO-MG,1
33,35,44.0,34.0,18.0,117.0,83.0,30.0,31.0,37.0,105.0,120.0,0.2736842105263158,D,2020-11-22,SAO PAULO,VASCO DA GAMA,1
6,19,29.0,28.0,41.0,91.0,120.0,21.0,15.0,23.0,70.0,68.0,0.2658227848101265,A,2020-11-22,BOTAFOGO RJ,FORTALEZA,0
22,18,45.0,27.0,25.0,127.0,88.0,33.0,25.0,41.0,101.0,119.0,0.3263157894736842,A,2020-11-22,INTERNACIONAL,FLUMINENSE,0
10,21,31.0,33.0,35.0,102.0,101.0,45.0,30.0,23.0,142.0,90.0,0.2291666666666666,D,2020-11-22,CORINTHIANS,GREMIO,1
34,2,20.0,13.0,28.0,57.0,86.0,5.0,11.0,7.0,21.0,29.0,0.3333333333333333,A,2020-11-23,SPORT RECIFE,ATLETICO GO,0
8,33,26.0,30.0,41.0,95.0,111.0,44.0,35.0,18.0,118.0,84.0,0.2105263157894736,D,2020-11-25,CEARA,SAO PAULO,1
3,6,43.0,20.0,36.0,144.0,123.0,29.0,28.0,42.0,92.0,122.0,0.3229166666666667,H,2020-11-26,ATLETICO-MG,BOTAFOGO RJ,2
11,10,5.0,5.0,13.0,21.0,33.0,31.0,33.0,35.0,100.0,99.0,0.05,A,2020-11-26,CORITIBA,CORINTHIANS,0
19,20,22.0,15.0,23.0,72.0,69.0,18.0,13.0,27.0,68.0,98.0,0.2857142857142857,D,2020-11-26,FORTALEZA,GOIAS,1
27,1,53.0,29.0,16.0,153.0,82.0,43.0,23.0,33.0,127.0,90.0,0.351063829787234,H,2020-11-28,PALMEIRAS,ATHLETICO-PR,2
32,34,44.0,27.0,28.0,137.0,99.0,19.0,13.0,29.0,55.0,86.0,0.3544303797468354,H,2020-11-28,SANTOS,SPORT RECIFE,2
5,33,32.0,30.0,37.0,112.0,119.0,43.0,36.0,18.0,117.0,84.0,0.2421052631578947,A,2020-11-28,BAHIA,SAO PAULO,0
2,22,6.0,10.0,7.0,21.0,28.0,45.0,27.0,26.0,128.0,90.0,0.0333333333333333,D,2020-11-29,ATLETICO GO,INTERNACIONAL,1
21,20,45.0,30.0,23.0,141.0,89.0,18.0,14.0,27.0,69.0,99.0,0.3815789473684211,H,2020-11-30,GREMIO,GOIAS,2
35,8,29.0,32.0,37.0,105.0,121.0,26.0,31.0,41.0,96.0,112.0,0.2105263157894736,A,2020-11-30,VASCO DA GAMA,CEARA,0
18,7,34.0,25.0,40.0,102.0,118.0,6.0,8.0,8.0,29.0,28.0,0.35,D,2020-11-30,FLUMINENSE,BRAGANTINO,1
19,10,22.0,16.0,23.0,73.0,70.0,32.0,33.0,34.0,101.0,98.0,0.2025316455696202,D,2020-12-03,FORTALEZA,CORINTHIANS,1
20,33,18.0,14.0,28.0,70.0,101.0,44.0,35.0,18.0,119.0,84.0,0.1794871794871795,A,2020-12-03,GOIAS,SAO PAULO,0
6,17,29.0,27.0,42.0,91.0,120.0,60.0,21.0,17.0,182.0,97.0,0.2164948453608247,A,2020-12-05,BOTAFOGO RJ,FLAMENGO RJ,0
32,27,45.0,26.0,28.0,140.0,100.0,54.0,29.0,15.0,156.0,79.0,0.2989690721649484,D,2020-12-05,SANTOS,PALMEIRAS,1
5,8,32.0,29.0,38.0,112.0,121.0,27.0,31.0,41.0,100.0,113.0,0.2371134020618556,A,2020-12-05,BAHIA,CEARA,0
18,1,34.0,25.0,40.0,101.0,117.0,42.0,23.0,34.0,124.0,93.0,0.2164948453608247,H,2020-12-05,FLUMINENSE,ATHLETICO-PR,2
11,7,5.0,5.0,13.0,20.0,32.0,6.0,9.0,8.0,29.0,28.0,0.1304347826086956,D,2020-12-06,CORITIBA,BRAGANTINO,1
21,35,46.0,30.0,22.0,140.0,86.0,28.0,32.0,38.0,104.0,124.0,0.3125,H,2020-12-06,GREMIO,VASCO DA GAMA,2
33,34,45.0,35.0,18.0,122.0,84.0,18.0,13.0,30.0,56.0,90.0,0.3333333333333333,H,2020-12-06,SAO PAULO,SPORT RECIFE,2
3,22,43.0,20.0,36.0,142.0,121.0,45.0,28.0,26.0,128.0,90.0,0.3163265306122449,D,2020-12-06,ATLETICO-MG,INTERNACIONAL,1
2,20,6.0,10.0,7.0,20.0,27.0,18.0,14.0,29.0,70.0,104.0,0.048780487804878,A,2020-12-07,ATLETICO GO,GOIAS,0
33,6,46.0,35.0,18.0,123.0,84.0,29.0,27.0,43.0,91.0,121.0,0.2842105263157894,H,2020-12-10,SAO PAULO,BOTAFOGO RJ,2
1,3,42.0,23.0,35.0,125.0,96.0,43.0,21.0,36.0,144.0,123.0,0.3195876288659793,A,2020-12-12,ATHLETICO-PR,ATLETICO-MG,0
7,19,6.0,10.0,8.0,29.0,28.0,22.0,17.0,23.0,73.0,70.0,0.119047619047619,H,2020-12-12,BRAGANTINO,FORTALEZA,2
22,6,45.0,29.0,26.0,130.0,92.0,29.0,27.0,44.0,91.0,125.0,0.3229166666666667,H,2020-12-12,INTERNACIONAL,BOTAFOGO RJ,2
27,5,54.0,30.0,15.0,158.0,81.0,32.0,29.0,39.0,112.0,123.0,0.3541666666666667,H,2020-12-12,PALMEIRAS,BAHIA,2
8,2,28.0,31.0,41.0,102.0,113.0,6.0,10.0,8.0,20.0,28.0,0.3225806451612903,A,2020-12-13,CEARA,ATLETICO GO,0
20,21,19.0,14.0,29.0,71.0,104.0,47.0,30.0,22.0,144.0,86.0,0.1772151898734177,D,2020-12-13,GOIAS,GREMIO,1
17,32,61.0,21.0,17.0,183.0,97.0,45.0,27.0,28.0,142.0,102.0,0.375,H,2020-12-13,FLAMENGO RJ,SANTOS,2
10,33,32.0,34.0,34.0,101.0,98.0,47.0,35.0,18.0,127.0,84.0,0.2268041237113402,H,2020-12-13,CORINTHIANS,SAO PAULO,2
34,11,18.0,13.0,31.0,56.0,91.0,5.0,6.0,13.0,20.0,32.0,0.3095238095238095,H,2020-12-13,SPORT RECIFE,CORITIBA,2
35,18,28.0,32.0,39.0,104.0,128.0,35.0,25.0,40.0,104.0,118.0,0.1979166666666666,D,2020-12-13,VASCO DA GAMA,FLUMINENSE,1
2,18,7.0,10.0,8.0,22.0,29.0,35.0,26.0,40.0,105.0,119.0,0.032258064516129,H,2020-12-17,ATLETICO GO,FLUMINENSE,2
33,3,47.0,35.0,19.0,127.0,85.0,44.0,21.0,36.0,145.0,123.0,0.2857142857142857,H,2020-12-17,SAO PAULO,ATLETICO-MG,2
34,21,19.0,13.0,31.0,57.0,91.0,47.0,31.0,22.0,144.0,86.0,0.175,D,2020-12-19,SPORT RECIFE,GREMIO,1
11,6,5.0,6.0,14.0,20.0,33.0,29.0,27.0,45.0,92.0,127.0,0.0483870967741935,A,2020-12-20,CORITIBA,BOTAFOGO RJ,0
22,27,46.0,29.0,26.0,132.0,93.0,55.0,30.0,15.0,161.0,81.0,0.3265306122448979,H,2020-12-20,INTERNACIONAL,PALMEIRAS,2
7,1,7.0,10.0,8.0,31.0,29.0,42.0,23.0,36.0,125.0,97.0,0.0967741935483871,A,2020-12-20,BRAGANTINO,ATHLETICO-PR,0
35,32,28.0,33.0,39.0,105.0,129.0,45.0,27.0,29.0,143.0,106.0,0.1938775510204081,H,2020-12-20,VASCO DA GAMA,SANTOS,2
17,5,62.0,21.0,17.0,187.0,98.0,32.0,29.0,40.0,112.0,126.0,0.3775510204081632,H,2020-12-20,FLAMENGO RJ,BAHIA,2
19,8,22.0,17.0,24.0,74.0,72.0,28.0,31.0,42.0,103.0,115.0,0.2,A,2020-12-20,FORTALEZA,CEARA,0
10,20,33.0,34.0,34.0,102.0,98.0,19.0,15.0,29.0,71.0,104.0,0.2875,H,2020-12-21,CORINTHIANS,GOIAS,2
3,11,44.0,21.0,37.0,145.0,126.0,5.0,6.0,15.0,21.0,35.0,0.484375,H,2020-12-26,ATLETICO-MG,CORITIBA,2
19,17,22.0,17.0,25.0,74.0,74.0,63.0,21.0,17.0,191.0,101.0,0.1975308641975308,D,2020-12-26,FORTALEZA,FLAMENGO RJ,1
20,34,19.0,15.0,30.0,72.0,106.0,19.0,14.0,31.0,58.0,92.0,0.21875,H,2020-12-26,GOIAS,SPORT RECIFE,2
18,33,35.0,26.0,41.0,106.0,121.0,48.0,35.0,19.0,130.0,85.0,0.22,A,2020-12-27,FLUMINENSE,SAO PAULO,0
5,22,32.0,29.0,41.0,115.0,130.0,47.0,29.0,26.0,134.0,93.0,0.23,A,2020-12-27,BAHIA,INTERNACIONAL,0
6,10,30.0,27.0,45.0,94.0,128.0,34.0,34.0,34.0,104.0,99.0,0.21,A,2020-12-27,BOTAFOGO RJ,CORINTHIANS,0
1,35,43.0,23.0,36.0,126.0,97.0,29.0,33.0,39.0,106.0,129.0,0.3131313131313131,H,2020-12-27,ATHLETICO-PR,VASCO DA GAMA,2
27,7,55.0,30.0,16.0,161.0,83.0,7.0,10.0,9.0,31.0,30.0,0.5555555555555556,H,2020-12-27,PALMEIRAS,BRAGANTINO,2
32,8,45.0,27.0,30.0,143.0,107.0,29.0,31.0,42.0,105.0,115.0,0.29,D,2020-12-27,SANTOS,CEARA,1
21,2,47.0,32.0,22.0,145.0,87.0,8.0,10.0,8.0,24.0,30.0,0.492063492063492,H,2020-12-27,GREMIO,ATLETICO GO,2
